op_name,efficientnet-b0,efficientnet-b1,efficientnet-b2,efficientnet-b3,efficientnet-b4,efficientnet-b5,efficientnet-b6,efficientnet-b7
RandomPerspective,6.2359372968785465,6.5711638948414475,7.174346799729392,8.086186007130891,11.012889706762508,13.118033297359943,16.754288191441447,20.384338102303445
ColorJitter,25.704080797731876,27.246569597627968,30.5493017018307,37.21786960377358,53.925016400171444,75.26881420635618,98.30916231730953,124.29390258621424
RandomAffine,2.4129503057338297,2.4721333000343293,2.364546194439754,2.3263225972186774,2.623054711148143,2.4841100035700947,2.705778001109138,2.7428423054516315
RandomVerticalFlip,0.702091894345358,0.6470126158092171,0.7766805123537779,0.8093058015219867,0.7720895926468074,0.7431942038238049,1.002046710345894,1.0187094041612
RandomHorizontalFlip,0.6228009995538741,0.5764076893683523,0.49475500709377235,0.5890997999813408,0.5523228144738823,0.5917720030993223,0.6246184813790023,0.7284670020453632
RandomRotate,2.1273675898555666,1.9947211956605317,2.0277940086089075,1.991103106411174,2.057381090708077,2.055085188476369,2.0897814887575805,2.14944570325315
RandomCrop,2.858198498142883,2.840151102282107,2.8748159937094897,2.7998704987112433,2.922187600051984,2.801678399555385,2.869175496743992,2.9298599052708596
RandomErasing,4.018698597792536,4.042364994529635,4.209662711946294,4.688035591971129,5.736273608636111,7.118837902089581,8.48503609886393,9.830189787317067
RandomGrayscale,0.6043036060873419,0.7437624037265778,0.5926043959334493,0.5875910981558263,0.6239260081201792,0.6548179953824729,0.7147029915358871,0.8499349991325289
RandomResizedCrop,3.1668020877987146,3.119154804153368,3.0926249048206955,3.1016157066915184,3.1462354992982,3.139105305308476,3.175103705143556,3.258717304561287
RandomCenterCrop,2.477329084649682,2.3151024128310382,2.370776003226638,2.337939594872296,2.3436568095348775,2.3382231185678393,2.3606873000971973,2.473571099108085
