op_name,efficientnet-b0,efficientnet-b1,efficientnet-b2,efficientnet-b3,efficientnet-b4,efficientnet-b5,efficientnet-b6,efficientnet-b7
RandomPerspective,4.36758030555211,4.2665229993872344,4.408265289384872,4.600833309814334,5.523603892652318,6.667518301401287,7.274662907002494,7.913418207317591
ColorJitter,13.63842409919016,14.167448604712263,14.952981594251469,16.472826001700014,20.56403079186566,25.259004189865664,30.821487499633804,37.219242099672556
RandomAffine,2.2521998966112733,2.3708929016720504,2.2999490902293473,2.330701902974397,2.2623247001320124,2.3229892016388476,2.310583309736103,2.3715493036434054
RandomVerticalFlip,0.6065960042178631,0.5659709044266492,0.5649533064570278,0.593613600358367,0.729713897453621,0.5524858948774636,0.6204692006576806,0.6032356875948608
RandomHorizontalFlip,0.563389400485903,0.4660181002691388,0.5074515007436275,0.472085498040542,0.6638296006713063,0.4901425912976265,0.5193150078412145,0.4912995966151357
RandomRotate,2.0722080080304295,2.053343312582001,2.181230392307043,1.9379550009034574,1.9538549066055568,1.9827792944852263,1.8932584149297327,1.9794114923570305
RandomCrop,2.782696206122637,2.826450497377664,2.781641000183299,2.7311280835419893,2.818085305625573,2.717940299771726,2.702486695488915,2.8337071125861257
RandomErasing,1.8717484083026648,1.8539929063990712,1.9440795935224742,2.1960221929475665,2.5161439029034227,2.862234303029254,3.414202289422974,3.8228715886361897
RandomGrayscale,0.5989102937746793,0.575875595677644,0.5830024892929941,0.5975425068754703,0.6001604080665857,0.5946378048975021,0.6023329100571573,0.610092788701877
RandomResizedCrop,3.1058491847943515,3.0436626984737813,3.0739592970348895,3.0810970056336373,3.067357395775616,3.0738919973373413,3.0602518061641604,3.1456343946047127
RandomCenterCrop,2.443262899760157,2.4686353921424598,2.3846513126045465,2.2801409009844065,2.3678632802329957,2.3136168951168656,2.276803198037669,2.4202130967751145
