op_name,efficientnet-b0,efficientnet-b1,efficientnet-b2,efficientnet-b3,efficientnet-b4,efficientnet-b5,efficientnet-b6,efficientnet-b7
RandomPerspective,3.83816659450531,4.023825301555917,4.017912200652063,4.270411498146132,4.335143597563729,5.0528621999546885,5.547055113129318,6.252669595414773
ColorJitter,12.726768804714084,11.32585879531689,12.134923413395882,13.295473501784727,15.126773994415998,17.46016179677099,19.873772491700947,22.93588769971393
RandomAffine,2.2214709024410695,2.136848890222609,2.224172599380836,2.34992781188339,2.2714323014952242,2.2125741001218557,2.3152999172452837,2.18843991169706
RandomVerticalFlip,0.6285054900217801,0.7123988994862884,0.6233238033019006,0.5463428795337677,0.5857130046933889,0.5667677032761276,0.619512697448954,0.6476101989392191
RandomHorizontalFlip,0.5224769993219525,0.540132011519745,0.5184379988349974,0.5825414089486003,0.4672182898502797,0.4818286921363324,0.6435751973185688,0.477101601427421
RandomRotate,1.951664302032441,1.839362405007705,1.874179602600634,2.008291892707348,1.9540380977559835,1.9001952081453055,1.936990994727239,2.0209029084071517
RandomCrop,2.5683512969408184,2.5721015059389174,2.571266412269324,2.7196892944630235,2.5917829014360905,2.641240693628788,2.5170279026497155,2.557890408206731
RandomErasing,1.3007855974137783,1.3261242012958974,1.4644538168795407,1.4848925929982215,1.6537633899133652,1.9922708976082504,2.3612623917870224,2.678891411051154
RandomGrayscale,0.6168224092107266,0.5639993934892118,0.599650398362428,0.5566281033679843,0.5854159069713205,0.5737854982726276,0.7353557972237468,0.5731986893806607
RandomResizedCrop,2.988410892430693,2.92143439874053,2.979000291088596,2.8779459127690643,3.046231996268034,3.0230532924178988,2.8882051934488118,2.8798671963158995
RandomCenterCrop,2.2949947975575924,2.257750096032396,2.246353484224528,2.38283509388566,2.3072215146385133,2.403622301062569,2.3061842075549066,2.403630403568968
