op_name,efficientnet-b0,efficientnet-b1,efficientnet-b2,efficientnet-b3,efficientnet-b4,efficientnet-b5,efficientnet-b6,efficientnet-b7
RandomPerspective,4.70351260737516,3.879513294668868,4.076200403505936,3.991572797531262,4.442284192191437,5.139773205155507,5.444812501082197,5.7310903910547495
ColorJitter,11.363265407271683,12.038087693508714,12.64088800526224,13.302724593086168,15.311289392411709,17.304364597657695,20.1761668024119,23.029962688451633
RandomAffine,2.738461404806003,2.5147692882455885,2.6088673039339483,2.5522369891405106,2.3508823884185404,2.2199747909326106,2.2195745958015323,2.256060007493943
RandomVerticalFlip,0.6964448024518788,0.6158639036584646,0.5496153025887907,0.5554750910960138,0.602202897425741,0.5627961829304695,0.6493251014035195,0.6136005977168679
RandomHorizontalFlip,0.5571883055381477,0.5844492057804018,0.46688709990121424,0.47871549613773823,0.48869310994632537,0.48891200567595666,0.47683140146546066,0.509481510380283
RandomRotate,2.076576999388635,1.9274190883152187,2.0768355927430093,1.9175749097485095,2.0065245975274593,1.9385345978662372,2.0693461992777884,1.9340214144904166
RandomCrop,2.9015126929152757,2.719534805510193,2.5942161912098527,2.6465222937986255,2.5986027030739933,2.5911003933288157,2.647091500693932,2.5607728923205286
RandomErasing,1.5079413075000048,1.3505669077858329,1.4098641986493021,1.5203556919004768,1.9325301924254745,1.944231108063832,2.2455638856627047,2.5767178973183036
RandomGrayscale,0.6814663007389754,0.5850679066497833,0.6092634925153106,0.5879204894881696,0.5867319996468723,0.5926105077378452,0.7249324000440538,0.5987336859107018
RandomResizedCrop,3.271219495218247,2.9680766980163753,3.1512629822827876,2.964285295456648,3.03643619408831,3.040611103642732,2.9571894963737577,2.969116799067706
RandomCenterCrop,2.476091799326241,2.4753784062340856,2.3685447173193097,2.492709003854543,2.4393922882154584,2.3810960061382502,2.449211908970028,2.3381803010124713
