op_name,efficientnet-b0,efficientnet-b1,efficientnet-b2,efficientnet-b3,efficientnet-b4,efficientnet-b5,efficientnet-b6,efficientnet-b7
RandomPerspective,4.962182999588549,5.085078795673326,5.454875400755554,6.306821305770427,7.0791777048725635,8.454955299384892,9.862504893681034,11.489607387920842
ColorJitter,17.237844300689176,17.90739690186456,19.73774661310017,23.39123329729773,31.406621099449694,41.21854901895858,52.37307107890956,65.35220299847424
RandomAffine,2.283122605876997,2.220173116074875,2.2128980956040323,2.2219589969608933,2.3153604997787625,2.385599899571389,2.349693200085312,2.3519988113548607
RandomVerticalFlip,0.5622123891953379,0.5988639022689313,0.6134726048912853,0.6016068975441158,0.5871681962162256,0.6102184997871518,0.6468897918239236,0.7639786985237151
RandomHorizontalFlip,0.4816390050109476,0.49423789605498314,0.4858214990235865,0.47363429912365973,0.5033578083384782,0.4840354959014803,0.5297722062096,0.5409756035078317
RandomRotate,1.9387928012292832,1.975907909218222,1.9401476078201085,2.109153801575303,1.900023693451658,1.9832089077681303,1.9356988021172583,2.0122570043895394
RandomCrop,2.736476808786392,2.7397514029871672,2.802206401247531,2.90361539227888,2.7694733056705445,2.7897975931409746,2.7067637944128364,2.777349384268746
RandomErasing,2.7498978946823627,2.7983690903056413,2.9132458090316504,3.147264604922384,3.8101162877865136,4.519618611084297,4.939253401244059,5.688276194268838
RandomGrayscale,0.5868544976692647,0.597853702493012,0.6264713068958372,0.6386654917150736,0.6040345062501729,0.6271751073654741,0.6185186037328094,0.6052728916984051
RandomResizedCrop,3.110851999372244,3.0920745979528874,3.1172261107712984,3.2248084084130824,3.0997039983049035,3.186852502403781,3.115078288828954,3.1470010871998966
RandomCenterCrop,2.385962300468236,2.3469112114980817,2.486066287383437,2.4556202930398285,2.304728201124817,2.4349059036467224,2.3237148066982627,2.3518883856013417
