op_name,efficientnet-b0,efficientnet-b1,efficientnet-b2,efficientnet-b3,efficientnet-b4,efficientnet-b5,efficientnet-b6,efficientnet-b7
RandomPerspective,8.285818906733766,9.050338610541075,9.70205848570913,11.367435101419687,15.92233979026787,21.415361296385527,32.43098690290935,43.136010284069926
ColorJitter,40.090327901998535,44.35597160481848,50.92855080147274,65.19864399451762,101.2703922984656,143.62053229706362,190.80910608754493,245.2807091001887
RandomAffine,2.496891497867182,2.454490103991702,2.4716434068977833,2.4143727030605078,2.5697143806610256,2.5384534092154354,2.651582390535623,2.7010811958462
RandomVerticalFlip,0.6498004018794745,0.5983208771795034,0.6270394020248204,0.7869636989198625,0.8257619047071785,1.028839498758316,1.2218555842991918,1.444056403124705
RandomHorizontalFlip,0.4808769968803972,0.5024466896429658,0.529163796454668,0.5684702016878873,0.6548232864588499,0.8007056952919811,0.9351153101306409,1.070517988409847
RandomRotate,2.0056518027558923,1.9848161027766764,1.9361071987077594,2.017865900415927,2.1931366994976997,2.1865500893909484,2.2853934089653194,2.3115277115721256
RandomCrop,2.7557358087506145,2.851421805098653,2.8146728000137955,2.8799721971154213,2.9063507972750813,2.954632608452812,3.0369624961167574,3.0654930975288153
RandomErasing,5.758025997783989,6.07444389606826,6.436958210542798,7.204145105788484,9.390364709543064,19.73283119732514,26.361762505257502,34.65406219474971
RandomGrayscale,0.6256244028918445,0.6450012908317149,0.6287217023782432,0.6191792141180485,0.7491650001611561,0.9225628105923533,1.1596898082643747,1.2962555978447199
RandomResizedCrop,3.150889789685607,3.2026182918343693,3.1651529076043516,3.2879556121770293,3.230977989733219,3.3370110963005573,3.422396199312061,3.435362601885572
RandomCenterCrop,2.3474056855775416,2.39717731019482,2.326666103908792,2.361066994490102,2.3822958988603204,2.503600198542699,2.566102397395298,2.579066308680922
