op_name,efficientnet-b0,efficientnet-b1,efficientnet-b2,efficientnet-b3,efficientnet-b4,efficientnet-b5,efficientnet-b6,efficientnet-b7
RandomPerspective,12.993038893910125,14.522742904955521,15.939117193920538,20.26752990204841,32.970456196926534,46.73019529436715,63.88439500005916,81.89149358076975
ColorJitter,72.53333559492603,82.03448509448208,95.57104770210572,124.89992269547656,196.39586159028113,281.01425828645006,375.72860931395553,484.74483939353377
RandomAffine,2.776419004658237,2.764503692742437,2.6785997906699777,2.757664298405871,2.8579912905115634,2.8020147932693362,2.8978877002373338,2.972593007143587
RandomVerticalFlip,0.743626500479877,0.798958697123453,0.8641928958240896,1.017587207024917,1.3341351004783064,1.6955669037997723,2.0696275983937085,2.460240398067981
RandomHorizontalFlip,0.5741131957620382,0.6049948977306485,0.6456847942899913,0.7676736102439463,0.9768242074642332,1.1742375907488167,1.4086617971770465,1.628506014822051
RandomRotate,2.041307190665975,2.1241604059468955,2.083445683820173,2.168531797360629,2.3473306908272207,2.422615489922464,2.526146487798542,2.746836293954402
RandomCrop,3.2799297070596367,2.9605733056087047,3.1172030954621732,3.1623918970581144,3.267331316601485,3.2700607902370393,3.304700698936358,3.363337187329307
RandomErasing,9.378329396713525,9.82162599102594,10.584194713737816,19.51470230706036,29.759493796154857,41.57566060894169,56.00604829960503,72.01987119624391
RandomGrayscale,0.6797529058530927,0.715215690433979,0.7700222020503134,0.877573509933427,1.142563996836543,1.436459005344659,1.7331615090370178,2.070738293696195
RandomResizedCrop,3.2818814099300653,3.2714853063225746,3.308745607500896,3.3555682050064206,3.515139705268666,3.5674326063599437,3.603047813521698,3.626732010161504
RandomCenterCrop,2.4813883122988045,2.436412189854309,2.442931797122583,2.501339709851891,2.625448681646958,2.682821190683171,2.7190604072529823,2.701226796489209
